label,goes_class
2015/11/08/HMI.m2015.11.08_03.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_04.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_05.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_06.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_07.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_08.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_09.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_10.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_11.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_12.00.00.jpg,0
2015/11/08/HMI.m2015.11.08_13.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_14.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_15.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_16.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_17.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_18.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_19.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_20.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_21.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_22.00.00.jpg,1
2015/11/08/HMI.m2015.11.08_23.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_00.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_01.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_02.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_03.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_04.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_05.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_06.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_07.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_08.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_09.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_10.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_11.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_12.00.00.jpg,1
2015/11/09/HMI.m2015.11.09_13.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_14.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_15.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_16.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_17.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_18.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_19.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_20.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_21.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_22.00.00.jpg,0
2015/11/09/HMI.m2015.11.09_23.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_00.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_01.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_02.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_03.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_04.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_05.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_06.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_07.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_08.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_09.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_10.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_11.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_12.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_13.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_14.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_15.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_16.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_17.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_18.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_19.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_20.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_21.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_22.00.00.jpg,0
2015/11/10/HMI.m2015.11.10_23.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_00.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_01.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_02.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_03.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_04.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_05.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_06.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_07.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_08.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_09.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_10.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_11.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_12.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_13.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_14.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_15.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_16.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_17.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_18.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_19.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_20.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_21.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_22.00.00.jpg,0
2015/11/11/HMI.m2015.11.11_23.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_00.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_01.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_02.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_03.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_04.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_05.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_06.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_07.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_08.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_09.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_10.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_11.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_12.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_13.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_14.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_15.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_16.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_17.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_18.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_19.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_20.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_21.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_22.00.00.jpg,0
2015/11/12/HMI.m2015.11.12_23.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_00.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_01.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_02.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_03.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_04.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_05.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_06.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_07.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_08.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_09.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_10.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_11.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_12.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_13.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_14.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_15.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_16.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_17.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_18.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_19.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_20.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_21.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_22.00.00.jpg,0
2015/11/13/HMI.m2015.11.13_23.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_00.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_01.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_02.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_03.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_04.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_05.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_06.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_07.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_08.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_09.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_10.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_11.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_12.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_13.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_14.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_15.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_16.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_17.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_18.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_19.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_20.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_21.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_22.00.00.jpg,0
2015/11/14/HMI.m2015.11.14_23.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_00.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_01.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_02.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_03.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_04.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_05.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_06.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_07.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_08.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_09.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_10.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_11.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_12.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_13.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_14.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_15.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_16.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_17.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_18.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_19.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_20.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_21.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_22.00.00.jpg,0
2015/11/15/HMI.m2015.11.15_23.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_00.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_01.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_02.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_03.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_04.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_05.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_06.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_07.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_08.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_09.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_10.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_11.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_12.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_13.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_14.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_15.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_16.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_17.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_18.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_19.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_20.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_21.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_22.00.00.jpg,0
2015/11/16/HMI.m2015.11.16_23.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_00.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_01.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_02.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_03.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_04.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_05.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_06.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_07.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_08.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_09.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_10.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_11.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_12.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_13.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_14.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_15.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_16.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_17.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_18.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_19.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_20.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_21.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_22.00.00.jpg,0
2015/11/17/HMI.m2015.11.17_23.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_00.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_01.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_02.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_03.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_04.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_05.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_06.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_07.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_08.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_09.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_10.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_11.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_12.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_13.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_14.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_15.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_16.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_17.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_18.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_19.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_20.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_21.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_22.00.00.jpg,0
2015/11/18/HMI.m2015.11.18_23.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_00.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_01.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_02.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_03.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_04.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_05.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_06.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_07.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_08.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_09.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_10.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_11.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_12.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_13.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_14.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_15.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_16.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_17.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_18.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_19.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_20.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_21.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_22.00.00.jpg,0
2015/11/19/HMI.m2015.11.19_23.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_00.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_01.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_02.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_03.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_04.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_05.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_06.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_07.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_08.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_09.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_10.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_11.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_12.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_13.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_14.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_15.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_16.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_17.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_18.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_19.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_20.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_21.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_22.00.00.jpg,0
2015/11/20/HMI.m2015.11.20_23.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_00.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_01.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_02.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_03.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_04.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_05.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_06.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_07.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_08.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_09.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_10.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_11.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_12.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_13.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_14.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_15.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_16.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_17.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_18.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_19.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_20.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_21.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_22.00.00.jpg,0
2015/11/21/HMI.m2015.11.21_23.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_00.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_01.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_02.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_03.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_04.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_05.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_06.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_07.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_08.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_09.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_10.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_11.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_12.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_13.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_14.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_15.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_16.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_17.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_18.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_19.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_20.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_21.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_22.00.00.jpg,0
2015/11/22/HMI.m2015.11.22_23.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_00.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_01.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_02.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_03.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_04.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_05.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_06.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_07.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_08.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_09.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_10.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_11.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_12.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_13.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_14.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_15.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_16.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_17.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_18.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_19.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_20.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_21.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_22.00.00.jpg,0
2015/11/23/HMI.m2015.11.23_23.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_00.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_01.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_02.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_03.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_04.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_05.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_06.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_07.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_08.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_09.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_10.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_11.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_12.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_13.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_14.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_15.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_16.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_17.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_18.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_19.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_20.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_21.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_22.00.00.jpg,0
2015/11/24/HMI.m2015.11.24_23.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_00.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_01.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_02.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_03.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_04.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_05.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_06.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_07.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_08.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_09.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_10.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_11.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_12.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_13.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_14.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_15.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_16.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_17.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_18.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_19.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_20.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_21.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_22.00.00.jpg,0
2015/11/25/HMI.m2015.11.25_23.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_00.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_01.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_02.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_03.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_04.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_05.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_06.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_07.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_08.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_09.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_10.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_11.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_12.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_13.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_14.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_15.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_16.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_17.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_18.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_19.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_20.00.00.jpg,0
2015/11/26/HMI.m2015.11.26_21.00.00.jpg,0
